Assembly Accession	Assembly Release Date	Assembly Level	Annotation Name	Organism Name	Organism Taxonomic ID
GCF_000006685.1	2003-03-28	Complete Genome	GCF_000006685.1-RS_2025_03_27	Chlamydia muridarum str. Nigg	243161
GCF_000007085.1	2002-05-16	Complete Genome	GCF_000007085.1-RS_2024_12_09	Caldanaerobacter subterraneus subsp. tengcongensis MB4	273068
GCF_000007125.1	2001-12-28	Complete Genome	GCF_000007125.1-RS_2025_04_15	Brucella melitensis bv. 1 str. 16M	224914
GCF_000007205.1	2003-07-25	Complete Genome	GCF_000007205.1-RS_2025_03_28	Chlamydia pneumoniae TW-183	182082
GCF_000007365.1	2002-07-02	Complete Genome	NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	Buchnera aphidicola str. Sg (Schizaphis graminum)	198804
GCF_000007505.1	2005-01-03	Complete Genome	GCF_000007505.1-RS_2024_08_07	Brucella suis 1330	204722
GCF_000007985.2	2012-08-14	Complete Genome	GCF_000007985.2-RS_2024_08_06	Geobacter sulfurreducens PCA	243231
GCF_000008205.1	2005-08-07	Complete Genome	GCF_000008205.1-RS_2024_12_13	Mesomycoplasma hyopneumoniae J	262719
GCF_000008305.1	2004-07-19	Complete Genome	GCF_000008305.1-RS_2024_12_09	Mesoplasma florum L1	265311
GCF_000008465.1	2004-12-09	Complete Genome	GCF_000008465.1-RS_2025_02_09	Idiomarina loihiensis L2TR	283942
GCF_000009045.1	2009-08-12	Complete Genome	Annotation submitted by NCBI RefSeq	Bacillus subtilis subsp. subtilis str. 168	224308
GCF_000009365.1	2006-07-28	Complete Genome	GCF_000009365.1-RS_2024_12_13	Alcanivorax borkumensis SK2	393595
GCF_000010265.1	2009-01-09	Complete Genome	GCF_000010265.1-RS_2025_04_10	Clostridium kluyveri NBRC 12016	583346
GCF_000010425.1	2006-12-07	Complete Genome	GCF_000010425.1-RS_2024_12_11	Bifidobacterium adolescentis ATCC 15703	367928
GCF_000011305.1	2002-11-15	Complete Genome	GCF_000011305.1-RS_2024_12_11	Corynebacterium efficiens YS-314	196164
GCF_000011325.1	2005-01-21	Complete Genome	GCF_000011325.1-RS_2024_12_11	Corynebacterium glutamicum ATCC 13032	196627
GCF_000011905.1	2005-01-07	Complete Genome	GCF_000011905.1-RS_2024_12_09	Dehalococcoides mccartyi 195	243164
GCF_000012085.2	2006-12-27	Complete Genome	GCF_000012085.2-RS_2025_03_05	Borrelia turicatae 91E135	314724
GCF_000012345.1	2005-07-25	Complete Genome	GCF_000012345.1-RS_2025_06_01	Candidatus Pelagibacter ubique HTCC1062	335992
GCF_000012365.1	2005-12-17	Complete Genome	GCF_000012365.1-RS_2024_12_09	Burkholderia thailandensis E264	271848
GCF_000012925.1	2005-10-28	Complete Genome	GCF_000012925.1-RS_2025_03_27	Geobacter metallireducens GS-15	269799
GCF_000012945.1	2005-10-24	Complete Genome	GCF_000012945.1-RS_2025_04_22	Burkholderia lata	482957
