accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb
GCF_000007125.1	Brucella melitensis bv. 1 str. 16M	224914	2001-12-28	Complete Genome	3294931	57.0	3234	2941	97.2	0.58	87.68253417142878	1.356950352751071	218	3183				Mammals	3.294931	
GCF_000007505.1	Brucella suis 1330	204722	2005-01-03	Complete Genome	3315175	57.5	3233	3031	98.62	0.85	87.69476724456476	1.3547026950800822	211	3182				Mammals	3.315175	
GCF_000007985.2	Geobacter sulfurreducens PCA	243231	2012-08-14	Complete Genome	3814128	61.0	3484	3405	97.03	1.85	90.99081100581837	1.3593097404289252	239	3434				Aquatic	3.814128	
GCF_000008465.1	Idiomarina loihiensis L2TR	283942	2004-12-09	Complete Genome	2839318	47.0	2723	2639	99.91	0.34	92.65679293407784	1.3509113001215067	174	2659				Aquatic	2.839318	
GCF_000009045.1	Bacillus subtilis subsp. subtilis str. 168	224308	2009-08-12	Complete Genome	4215606	43.5	4536	4237	98.62	1.32	87.8756933166904	1.3269908678248066	318	4600				Terrestrial	4.215606	
GCF_000009365.1	Alcanivorax borkumensis SK2	393595	2006-07-28	Complete Genome	3120143	54.5	2833	2761	99.11	0.32	87.50541241218752	1.363380786976804	174	2785				Aquatic	3.120143	
GCF_000010265.1	Clostridium kluyveri NBRC 12016	583346	2009-01-09	Complete Genome	3955303	32.0	3931	3758	98.13	0.83	84.77623585348582	1.3213619703504886	337	3865				Aquatic	3.955303	
GCF_000010425.1	Bifidobacterium adolescentis ATCC 15703	367928	2006-12-07	Complete Genome	2089645	59.0	1753	1656	99.84	1.23	86.61834904971897	1.3390717518124198	111	1683				Mammals: Human	2.089645	
GCF_000011305.1	Corynebacterium efficiens YS-314	196164	2002-11-15	Complete Genome	3219505	63.0	2958	2833	98.17	0.11	88.13308257014666	1.3396420550344759	174	2903				Terrestrial	3.219505	
GCF_000011325.1	Corynebacterium glutamicum ATCC 13032	196627	2005-01-21	Complete Genome	3309401	54.0	3079	2948	98.5	0.02	86.76449303061189	1.323559849325307	191	3008				Wastewater	3.309401	
GCF_000012365.1	Burkholderia thailandensis E264	271848	2005-12-17	Complete Genome	6723972	67.5	5916	5662	100.0	0.06	86.18527858236173	1.376915390717567	490	5894				Terrestrial	6.723972	
GCF_000012925.1	Geobacter metallireducens GS-15	269799	2005-10-28	Complete Genome	4011182	59.5	3683	3587	99.83		91.09848418745398	1.3558404098930261	241	3632				Aquatic	4.011182	
GCF_000012945.1	Burkholderia lata	482957	2005-10-24	Complete Genome	8676277	66.5	7876	7715	99.49	0.09	86.99711869503474	1.3638144969185169	924	7795				Terrestrial	8.676277	
GCF_000013025.1	Hyphomonas neptunium ATCC 15444	228405	2006-09-19	Complete Genome	3705021	62.0	3565	3497	99.62	0.08	90.92040234049955	1.3394225330615983	236	3524				Aquatic	3.705021	
GCF_000013145.1	Ehrlichia chaffeensis str. Arkansas	205920	2006-02-22	Complete Genome	1176248	30.0	974	914	99.46	0.25	77.99775217471145	1.3275987224157957	28	935				Mammals: Human	1.176248	
GCF_000013345.1	Frankia casuarinae	106370	2006-02-07	Complete Genome	5433628	70.0	4755	4516	97.67		84.09791763440559	1.3832034141582483	351	4718				Plants	5.433628	
GCF_000014025.1	Aliarcobacter butzleri RM4018	367737	2007-09-28	Complete Genome	2341251	27.0	2345	2263	99.67	0.35	93.34103861568025	1.3082695933711364	148	2280				Mammals: Human	2.341251	
GCF_000014425.1	Lactobacillus gasseri ATCC 33323 = JCM 1131	324831	2006-10-13	Complete Genome	1894360	35.5	1884	1744	99.5	0.27	89.85514896851707	1.33611792604082	127	1794				Mammals: Human	1.89436	
GCF_000014445.1	Leuconostoc mesenteroides subsp. mesenteroides ATCC 8293	203120	2006-10-13	Complete Genome	2075763	37.5	2101	1994	98.56	0.19	88.65173914363056	1.3250099042588313	139	2027				Food production	2.075763	
GCF_000014785.1	Alkalilimnicola ehrlichii MLHE-1	187272	2006-09-12	Complete Genome	3275944	67.5	2965	2887	98.89	2.51	90.54791534898033	1.4078714906985075	156	2919				Aquatic	3.275944	
GCF_000015445.1	Bartonella bacilliformis KC583	360095	2007-01-04	Complete Genome	1445021	38.0	1270	1166	95.16	1.5	81.64718713430462	1.3591996069593821	54	1221				Mammals: Human	1.445021	
GCF_000015585.1	Halorhodospira halophila SL1	349124	2007-01-10	Complete Genome	2678452	68.0	2523	2438	93.55	1.05	92.2896882228989	1.4002999770475828	121	2478				Aquatic	2.678452	
GCF_000015785.2	Bacillus velezensis FZB42	326423	2019-06-24	Complete Genome	3918596	46.5	3883	3681	99.41		88.59111783914443	1.3305284256655627	312	3774				Terrestrial	3.918596	
GCF_000016545.1	Caldicellulosiruptor saccharolyticus DSM 8903	351627	2007-04-19	Complete Genome	2970275	35.5	2934	2749	99.68	0.1	88.92055449411251	1.3265309823750675	167	2882				Aquatic	2.970275	
GCF_000016645.1	Flavobacterium johnsoniae UW101	376686	2007-05-01	Complete Genome	6096872	34.0	5249	5138	99.38	0.16	87.96140053456921	1.3196754511331776	435	5197				Terrestrial	6.096872	
GCF_000016845.1	Brucella ovis ATCC 25840	444178	2007-05-30	Complete Genome	3275590	57.0	3230	2840	93.72	0.81	87.76174673875546	1.3565421569813936	211	3214				Mammals	3.27559	
