accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb	Genome	map00010	map00020	map00030	map00040	map00051	map00052	map00053	map00061	map00130	map00220	map00230	map00240	map00250	map00260	map00261	map00270	map00280	map00290	map00300	map00310	map00311	map00330	map00332	map00340	map00350	map00360	map00362	map00380	map00400	map00401	map00430	map00440	map00450	map00460	map00470	map00480	map00500	map00510	map00513	map00520	map00521	map00523	map00525	map00540	map00541	map00550	map00552	map00561	map00562	map00564	map00566	map00600	map00620	map00621	map00622	map00625	map00626	map00630	map00640	map00643	map00650	map00660	map00670	map00680	map00710	map00720	map00730	map00740	map00750	map00760	map00770	map00780	map00790	map00791	map00860	map00900	map00909	map00910	map00920	map00940	map00970	map00984	map00997	map00998	map00999	map01040	map01053	map01055	map01100	map01110	map01120	map01200	map01210	map01212	map01220	map01230	map01232	map01240	map01250	map01310	map01320	rn00010	rn00020	rn00030	rn00040	rn00051	rn00052	rn00053	rn00061	rn00130	rn00220	rn00230	rn00240	rn00250	rn00260	rn00261	rn00270	rn00280	rn00290	rn00300	rn00310	rn00311	rn00330	rn00332	rn00340	rn00350	rn00360	rn00362	rn00380	rn00400	rn00401	rn00430	rn00440	rn00450	rn00460	rn00470	rn00480	rn00500	rn00510	rn00513	rn00520	rn00521	rn00523	rn00525	rn00540	rn00541	rn00550	rn00552	rn00561	rn00562	rn00564	rn00566	rn00600	rn00620	rn00621	rn00622	rn00625	rn00626	rn00630	rn00640	rn00643	rn00650	rn00660	rn00670	rn00680	rn00710	rn00720	rn00730	rn00740	rn00750	rn00760	rn00770	rn00780	rn00790	rn00791	rn00860	rn00900	rn00909	rn00910	rn00920	rn00940	rn00970	rn00984	rn00997	rn00998	rn00999	rn01040	rn01053	rn01055	rn01100	rn01110	rn01120	rn01200	rn01210	rn01212	rn01220	rn01230	rn01232	rn01240	rn01250	rn01310	rn01320	env_n_genomes
GCF_000007125.1	Brucella melitensis bv. 1 str. 16M	224914	2001-12-28	Complete Genome	3294931	57.0	3234	2941	97.2	0.58	87.68253417142878	1.356950352751071	218	3183				Mammals	3.294931		GCF_000007125.1	6	5	6	4	4	2	0	0	1	4	15	7	8	10	1	9	2	1	6	0	0	4	2	8	1	0	2	0	11	0	0	0	0	0	7	2	1	0	0	6	2	1	0	2	6	6	1	5	4	2	1	0	9	0	0	0	0	9	2	0	2	0	8	3	7	8	4	4	1	2	3	4	3	0	17	7	0	4	4	0	4	0	0	1	0	0	2	0	173	79	49	24	4	0	3	41	8	43	10	1	1	6	5	6	4	4	2	0	0	1	4	15	7	8	10	1	9	2	1	6	0	0	4	2	8	1	0	2	0	11	0	0	0	0	0	7	2	1	0	0	6	2	1	0	2	6	6	1	5	4	2	1	0	9	0	0	0	0	9	2	0	2	0	8	3	7	8	4	4	1	2	3	4	3	0	17	7	0	4	4	0	4	0	0	1	0	0	2	0	173	79	49	24	4	0	3	41	8	43	10	1	1	2
GCF_000007505.1	Brucella suis 1330	204722	2005-01-03	Complete Genome	3315175	57.5	3233	3031	98.62	0.85	87.69476724456476	1.3547026950800822	211	3182				Mammals	3.315175		GCF_000007505.1	6	5	6	4	4	2	0	0	0	4	15	7	8	9	1	8	2	1	6	0	0	3	2	8	1	0	2	0	11	0	0	0	0	0	7	2	1	0	0	7	2	1	0	2	6	6	1	4	4	2	1	0	9	0	0	0	0	8	2	0	2	0	8	3	7	8	4	4	1	2	3	4	3	0	17	7	0	4	4	0	4	0	0	1	0	0	1	0	170	77	49	23	4	0	3	41	8	42	11	1	1	6	5	6	4	4	2	0	0	0	4	15	7	8	9	1	8	2	1	6	0	0	3	2	8	1	0	2	0	11	0	0	0	0	0	7	2	1	0	0	7	2	1	0	2	6	6	1	4	4	2	1	0	9	0	0	0	0	8	2	0	2	0	8	3	7	8	4	4	1	2	3	4	3	0	17	7	0	4	4	0	4	0	0	1	0	0	1	0	170	77	49	23	4	0	3	41	8	42	11	1	1	2
GCF_000007985.2	Geobacter sulfurreducens PCA	243231	2012-08-14	Complete Genome	3814128	61.0	3484	3405	97.03	1.85	90.99081100581836	1.3593097404289252	239	3434				Aquatic	3.814128		GCF_000007985.2	5	2	3	2	2	2	0	0	0	2	9	7	7	5	1	7	0	1	5	0	0	3	2	4	0	0	0	0	12	0	0	0	1	0	6	0	1	0	0	7	4	4	2	2	7	5	1	2	1	2	1	0	10	0	0	0	0	2	0	0	0	0	5	2	6	6	5	5	1	3	4	4	3	0	11	8	0	2	3	0	5	0	0	2	0	0	0	1	131	68	28	15	5	0	0	35	5	39	12	0	1	5	2	3	2	2	2	0	0	0	2	9	7	7	5	1	7	0	1	5	0	0	3	2	4	0	0	0	0	12	0	0	0	1	0	6	0	1	0	0	7	4	4	2	2	7	5	1	2	1	2	1	0	10	0	0	0	0	2	0	0	0	0	5	2	6	6	5	5	1	3	4	4	3	0	11	8	0	2	3	0	5	0	0	2	0	0	0	1	131	68	28	15	5	0	0	35	5	39	12	0	1	5
GCF_000008465.1	Idiomarina loihiensis L2TR	283942	2004-12-09	Complete Genome	2839318	47.0	2723	2639	99.91	0.34	92.65679293407784	1.3509113001215067	174	2659				Aquatic	2.839318		GCF_000008465.1	4	3	4	2	1	1	0	0	1	1	14	5	6	7	1	3	1	0	6	0	0	7	2	8	0	0	0	0	13	1	0	0	0	0	6	6	1	0	0	7	2	2	2	2	6	5	1	1	1	2	1	0	8	0	0	0	0	3	4	0	2	0	2	4	7	4	3	8	3	3	3	3	8	0	8	7	0	1	2	0	5	0	0	1	0	0	0	1	150	72	35	22	2	0	0	34	7	43	10	0	0	4	3	4	2	1	1	0	0	1	1	14	5	6	7	1	3	1	0	6	0	0	7	2	8	0	0	0	0	13	1	0	0	0	0	6	6	1	0	0	7	2	2	2	2	6	5	1	1	1	2	1	0	8	0	0	0	0	3	4	0	2	0	2	4	7	4	3	8	3	3	3	3	8	0	8	7	0	1	2	0	5	0	0	1	0	0	0	1	150	72	35	22	2	0	0	34	7	43	10	0	0	5
GCF_000009365.1	Alcanivorax borkumensis SK2	393595	2006-07-28	Complete Genome	3120143	54.5	2833	2761	99.11	0.32	87.50541241218752	1.363380786976804	174	2785				Aquatic	3.120143		GCF_000009365.1	4	1	3	2	1	1	1	0	0	5	13	8	6	7	1	8	1	2	8	0	0	4	2	5	0	0	0	0	9	1	0	0	1	1	6	3	1	0	0	7	3	3	2	2	6	5	1	2	1	2	1	0	9	0	0	0	0	5	4	0	2	0	6	5	5	4	3	6	2	2	3	4	6	2	14	7	0	6	3	0	4	0	0	1	0	0	0	1	159	74	43	20	7	0	0	37	8	41	10	4	1	4	1	3	2	1	1	1	0	0	5	13	8	6	7	1	8	1	2	8	0	0	4	2	5	0	0	0	0	9	1	0	0	1	1	6	3	1	0	0	7	3	3	2	2	6	5	1	2	1	2	1	0	9	0	0	0	0	5	4	0	2	0	6	5	5	4	3	6	2	2	3	4	6	2	14	7	0	6	3	0	4	0	0	1	0	0	0	1	159	74	43	20	7	0	0	37	8	41	10	4	1	5
GCF_000010265.1	Clostridium kluyveri NBRC 12016	583346	2009-01-09	Complete Genome	3955303	32.0	3931	3758	98.13	0.83	84.77623585348582	1.3213619703504886	337	3865				Aquatic	3.955303		GCF_000010265.1	5	2	4	3	3	2	0	0	0	1	9	7	6	8	3	13	0	2	6	0	0	5	3	6	0	0	0	0	14	0	0	0	0	0	6	2	4	0	0	11	1	1	1	0	5	7	2	4	1	1	2	0	7	0	0	0	0	2	0	0	0	1	4	0	8	3	6	5	0	3	3	3	2	0	7	7	0	1	1	0	6	0	0	1	0	0	0	1	131	73	24	13	6	0	0	44	5	36	12	0	0	5	2	4	3	3	2	0	0	0	1	9	7	6	8	3	13	0	2	6	0	0	5	3	6	0	0	0	0	14	0	0	0	0	0	6	2	4	0	0	11	1	1	1	0	5	7	2	4	1	1	2	0	7	0	0	0	0	2	0	0	0	1	4	0	8	3	6	5	0	3	3	3	2	0	7	7	0	1	1	0	6	0	0	1	0	0	0	1	131	73	24	13	6	0	0	44	5	36	12	0	0	5
GCF_000010425.1	Bifidobacterium adolescentis ATCC 15703	367928	2006-12-07	Complete Genome	2089645	59.0	1753	1656	99.84	1.23	86.61834904971897	1.3390717518124198	111	1683				Mammals: Human	2.089645		GCF_000010425.1	2	0	6	4	1	2	0	0	0	3	12	8	7	6	1	6	0	1	5	0	0	2	2	4	0	0	0	0	6	0	0	0	0	0	5	1	1	0	0	9	4	3	3	0	4	5	1	1	2	1	0	0	3	0	0	0	0	3	0	0	0	0	5	3	5	4	3	0	0	3	3	0	1	0	0	5	0	2	1	0	3	0	0	0	0	0	0	2	95	48	22	13	4	0	0	31	6	18	11	0	0	2	0	6	4	1	2	0	0	0	3	12	8	7	6	1	6	0	1	5	0	0	2	2	4	0	0	0	0	6	0	0	0	0	0	5	1	1	0	0	9	4	3	3	0	4	5	1	1	2	1	0	0	3	0	0	0	0	3	0	0	0	0	5	3	5	4	3	0	0	3	3	0	1	0	0	5	0	2	1	0	3	0	0	0	0	0	0	2	95	48	22	13	4	0	0	31	6	18	11	0	0	1
GCF_000011305.1	Corynebacterium efficiens YS-314	196164	2002-11-15	Complete Genome	3219505	63.0	2958	2833	98.17	0.11	88.13308257014666	1.339642055034476	174	2903				Terrestrial	3.219505		GCF_000011305.1	2	2	5	3	1	2	0	0	5	6	13	7	8	9	1	7	1	1	7	0	0	2	2	5	0	1	2	0	17	1	0	0	0	1	6	4	3	0	0	9	3	2	2	0	5	5	1	5	2	1	2	0	7	0	0	0	0	10	3	0	1	0	8	2	3	6	4	7	0	4	3	3	3	2	11	8	0	4	2	0	4	0	0	1	0	0	0	1	160	89	38	20	4	0	2	45	8	44	10	0	1	2	2	5	3	1	2	0	0	5	6	13	7	8	9	1	7	1	1	7	0	0	2	2	5	0	1	2	0	17	1	0	0	0	1	6	4	3	0	0	9	3	2	2	0	5	5	1	5	2	1	2	0	7	0	0	0	0	10	3	0	1	0	8	2	3	6	4	7	0	4	3	3	3	2	11	8	0	4	2	0	4	0	0	1	0	0	0	1	160	89	38	20	4	0	2	45	8	44	10	0	1	3
GCF_000011325.1	Corynebacterium glutamicum ATCC 13032	196627	2005-01-21	Complete Genome	3309401	54.0	3079	2948	98.5	0.02	86.76449303061189	1.323559849325307	191	3008				Wastewater	3.309401		GCF_000011325.1	2	2	5	4	1	2	0	0	1	3	15	7	7	7	1	7	1	1	7	0	0	2	2	5	0	0	2	0	15	1	0	0	0	0	6	4	3	0	0	11	4	2	2	0	5	6	1	4	3	1	2	0	6	0	0	0	0	7	5	0	0	0	8	2	3	6	4	8	0	4	3	3	3	0	9	8	0	2	2	0	4	0	0	1	0	0	0	1	151	80	37	20	4	0	2	42	10	42	11	0	1	2	2	5	4	1	2	0	0	1	3	15	7	7	7	1	7	1	1	7	0	0	2	2	5	0	0	2	0	15	1	0	0	0	0	6	4	3	0	0	11	4	2	2	0	5	6	1	4	3	1	2	0	6	0	0	0	0	7	5	0	0	0	8	2	3	6	4	8	0	4	3	3	3	0	9	8	0	2	2	0	4	0	0	1	0	0	0	1	151	80	37	20	4	0	2	42	10	42	11	0	1	1
GCF_000012365.1	Burkholderia thailandensis E264	271848	2005-12-17	Complete Genome	6723972	67.5	5916	5662	100.0	0.06	86.18527858236173	1.376915390717567	490	5894				Terrestrial	6.723972		GCF_000012365.1	4	3	9	7	3	5	2	0	0	5	19	7	10	12	1	9	0	2	7	0	0	7	2	8	3	4	3	0	14	1	0	5	1	0	7	6	4	0	0	12	5	4	2	2	15	6	1	5	3	1	3	0	12	1	1	1	0	17	5	2	2	0	9	10	6	7	8	11	1	4	5	4	6	0	16	8	0	12	4	0	4	0	0	5	0	0	0	1	253	103	85	39	6	0	4	47	9	61	21	9	1	4	3	9	7	3	5	2	0	0	5	19	7	10	12	1	9	0	2	7	0	0	7	2	8	3	4	3	0	14	1	0	5	1	0	7	6	4	0	0	12	5	4	2	2	15	6	1	5	3	1	3	0	12	1	1	1	0	17	5	2	2	0	9	10	6	7	8	11	1	4	5	4	6	0	16	8	0	12	4	0	4	0	0	5	0	0	0	1	253	103	85	39	6	0	4	47	9	61	21	9	1	3
