accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb	Genome	R00004	R00005	R00013	R00036	R00048	R00053	R00066	R00075	R00084	R00090	R00103	R00104	R00114	R00125	R00129	R00130	R00138	R00161	R00178	R00182	R00199	R00206	R00207	R00214	R00216	R00217	R00227	R00239	R00251	R00253	R00259	R00260	R00262	R00271	R00286	R00289	R00293	R00294	R00302	R00310	R00318	R00339	R00341	R00344	R00345	R00351	R00355	R00362	R00367	R00371	R00373	R00401	R00405	R00409	R00411	R00412	R00416	R00424	R00425	R00432	R00451	R00457	R00461	R00472	R00479	R00480	R00491	R00494	R00497	R00502	R00519	R00524	R00525	R00527	R00540	R00549	R00566	R00582	R00585	R00586	R00601	R00604	R00606	R00610	R00617	R00630	R00660	R00661	R00670	R00671	R00673	R00704	R00728	R00739	R00747	R00750	R00765	R00768	R00774	R00776	R00787	R00789	R00805	R00830	R00833	R00847	R00856	R00885	R00888	R00892	R00893	R00894	R00931	R00944	R00946	R00948	R00955	R00956	R00965	R00966	R00997	R01011	R01012	R01015	R01016	R01025	R01034	R01049	R01055	R01056	R01058	R01064	R01066	R01069	R01072	R01073	R01078	R01082	R01083	R01092	R01121	R01123	R01134	R01135	R01142	R01143	R01150	R01152	R01157	R01169	R01174	R01181	R01183	R01184	R01196	R01200	R01201	R01204	R01213	R01220	R01224	R01281	R01291	R01302	R01334	R01357	R01360	R01361	R01364	R01384	R01397	R01399	R01450	R01465	R01505	R01512	R01514	R01516	R01523	R01529	R01616	R01639	R01665	R01688	R01707	R01712	R01714	R01715	R01716	R01717	R01724	R01728	R01730	R01737	R01761	R01771	R01776	R01777	R01797	R01801	R01811	R01825	R01826	R01844	R01853	R01856	R01868	R01884	R01889	R01908	R01931	R01978	R01993	R02003	R02016	R02021	R02035	R02036	R02055	R02060	R02061	R02082	R02100	R02101	R02133	R02134	R02156	R02164	R02167	R02173	R02204	R02245	R02262	R02272	R02279	R02282	R02285	R02288	R02291	R02292	R02293	R02301	R02302	R02305	R02324	R02328	R02343	R02397	R02412	R02413	R02422	R02426	R02429	R02436	R02437	R02450	R02451	R02472	R02519	R02530	R02539	R02541	R02574	R02613	R02615	R02656	R02665	R02715	R02720	R02722	R02728	R02732	R02734	R02735	R02755	R02777	R02782	R02783	R02788	R02792	R02804	R02807	R02813	R02821	R02852	R02863	R02864	R02914	R02918	R02927	R02978	R02992	R03013	R03015	R03025	R03033	R03035	R03062	R03083	R03084	R03145	R03165	R03182	R03193	R03209	R03210	R03220	R03222	R03223	R03231	R03240	R03241	R03245	R03254	R03269	R03275	R03303	R03307	R03313	R03348	R03349	R03370	R03387	R03390	R03451	R03457	R03458	R03459	R03460	R03464	R03470	R03471	R03503	R03509	R03531	R03532	R03595	R03648	R03656	R03657	R03665	R03696	R03704	R03759	R03774	R03817	R03876	R03877	R03947	R03948	R04030	R04035	R04037	R04053	R04109	R04143	R04144	R04148	R04150	R04152	R04158	R04167	R04189	R04208	R04209	R04210	R04237	R04364	R04365	R04374	R04383	R04405	R04420	R04424	R04425	R04436	R04438	R04448	R04449	R04463	R04475	R04496	R04527	R04591	R04594	R04597	R04606	R04640	R04657	R04734	R05049	R05137	R05176	R05218	R05219	R05222	R05225	R05227	R05311	R05328	R05332	R05553	R05606	R05608	R05627	R05633	R05634	R05636	R05637	R05651	R05688	R05706	R05763	R05768	R05789	R05790	R05791	R05794	R05838	R05850	R05884	R06211	R06284	R06513	R06514	R06530	R06601	R06604	R06613	R06786	R06836	R06859	R06978	R06979	R06982	R06983	R07140	R07164	R07165	R07168	R07226	R07234	R07243	R07244	R07245	R07267	R07281	R07290	R07306	R07324	R07325	R07359	R07363	R07364	R07404	R07502	R07503	R07605	R07606	R07607	R07613	R07830	R08057	R08165	R08166	R08200	R08547	R08689	R08856	R08991	R09245	R09250	R09251	R09386	R09541	R09651	R09662	R09819	R09838	R10523	R10524	R10623	R10624	R12479	R12777	env_n_genomes
GCF_000007125.1	Brucella melitensis bv. 1 str. 16M	224914	2001-12-28	Complete Genome	3294931	57.0	3234	2941	97.2	0.58	87.68253417142878	1.356950352751071	218	3183				Mammals	3.294931		GCF_000007125.1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	3	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	2	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	2	2	0	1	0	1	1	0	0	0	1	1	0	0	2	2	1	1	0	1	0	1	0	1	0	0	1	1	1	2	1	0	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	1	3	0	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	1	1	1	0	0	0	2	0	0	0	3	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	5	0	0	0	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2
GCF_000007505.1	Brucella suis 1330	204722	2005-01-03	Complete Genome	3315175	57.5	3233	3031	98.62	0.85	87.69476724456476	1.3547026950800822	211	3182				Mammals	3.315175		GCF_000007505.1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	3	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	2	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	2	2	0	1	0	1	1	0	0	0	1	1	0	0	2	2	1	1	0	1	0	1	0	1	0	0	1	1	1	2	1	0	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	1	3	0	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	1	1	1	0	0	0	2	0	0	0	3	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2
GCF_000007985.2	Geobacter sulfurreducens PCA	243231	2012-08-14	Complete Genome	3814128	61.0	3484	3405	97.03	1.85	90.99081100581836	1.3593097404289252	239	3434				Aquatic	3.814128		GCF_000007985.2	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	0	0	2	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	2	0	0	0	0	0	1	1	1	1	0	0	1	1	1	0	3	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	2	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
GCF_000008465.1	Idiomarina loihiensis L2TR	283942	2004-12-09	Complete Genome	2839318	47.0	2723	2639	99.91	0.34	92.65679293407784	1.3509113001215067	174	2659				Aquatic	2.839318		GCF_000008465.1	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	0	1	0	1	2	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	2	1	0	1	0	1	0	0	1	1	1	0	2	1	0	0	0	0	1	0	0	1	1	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	2	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	1	1	1	0	0	2	0	1	1	0	0	0	1	1	0	0	0	1	2	0	0	0	0	0	1	1	2	1	0	0	0	3	1	1	3	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	0	1	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	1	1	2	0	0	12	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
GCF_000009365.1	Alcanivorax borkumensis SK2	393595	2006-07-28	Complete Genome	3120143	54.5	2833	2761	99.11	0.32	87.50541241218752	1.363380786976804	174	2785				Aquatic	3.120143		GCF_000009365.1	1	1	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	2	1	0	1	0	1	0	0	1	1	1	0	1	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	2	2	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	2	0	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	2	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	1	1	0	1	2	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	2	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	1	1	1	1	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	5
GCF_000010265.1	Clostridium kluyveri NBRC 12016	583346	2009-01-09	Complete Genome	3955303	32.0	3931	3758	98.13	0.83	84.77623585348582	1.3213619703504886	337	3865				Aquatic	3.955303		GCF_000010265.1	0	0	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	0	1	0	1	1	0	0	2	2	0	0	1	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	1	0	0	2	1	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	2	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	1	1	1	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	3	0	0	0	0	0	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5
GCF_000010425.1	Bifidobacterium adolescentis ATCC 15703	367928	2006-12-07	Complete Genome	2089645	59.0	1753	1656	99.84	1.23	86.61834904971897	1.3390717518124198	111	1683				Mammals: Human	2.089645		GCF_000010425.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	2	1	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
GCF_000011305.1	Corynebacterium efficiens YS-314	196164	2002-11-15	Complete Genome	3219505	63.0	2958	2833	98.17	0.11	88.13308257014666	1.339642055034476	174	2903				Terrestrial	3.219505		GCF_000011305.1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	3	0	1	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	2	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	2	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	2	0	0	0	0	0	1	1	1	1	0	1	1	1	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	3
GCF_000011325.1	Corynebacterium glutamicum ATCC 13032	196627	2005-01-21	Complete Genome	3309401	54.0	3079	2948	98.5	0.02	86.76449303061189	1.323559849325307	191	3008				Wastewater	3.309401		GCF_000011325.1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	2	0	1	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	2	0	0	1	1	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	2	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	2	0	0	0	0	0	1	2	1	1	0	1	1	1	2	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	1	2	0	0	0	1	0	0	1	0	2	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
GCF_000012365.1	Burkholderia thailandensis E264	271848	2005-12-17	Complete Genome	6723972	67.5	5916	5662	100.0	0.06	86.18527858236173	1.376915390717567	490	5894				Terrestrial	6.723972		GCF_000012365.1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	3	1	1	0	0	0	3	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	2	0	1	1	2	1	1	3	0	1	0	0	2	1	1	0	1	1	0	4	0	1	1	0	0	0	1	0	3	1	1	0	2	1	0	2	1	0	0	0	1	0	0	0	1	0	2	0	0	4	4	0	0	0	1	0	0	2	0	0	3	1	2	1	0	0	1	1	1	1	0	0	1	1	1	0	2	0	1	0	1	1	0	1	1	1	1	1	0	0	0	0	2	0	0	1	0	2	1	0	0	1	0	0	0	0	0	2	1	1	0	0	0	2	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	0	3	0	0	0	0	1	0	1	0	1	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	1	1	1	0	1	1	2	0	1	0	0	0	1	0	0	1	2	2	1	0	0	0	0	0	2	1	1	2	0	0	0	0	0	0	0	1	2	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	1	2	0	1	1	1	0	1	3	0	1	1	0	0	0	2	1	0	1	1	1	2	0	0	0	0	0	1	2	2	1	0	1	3	1	1	1	3	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	0	2	0	0	1	1	2	0	0	0	1	0	0	1	0	1	1	1	0	1	0	1	1	0	0	1	1	0	1	1	1	0	1	0	1	2	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	0	1	2	0	0	0	0	0	0	1	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	3
