category	alpha_global	alpha_global_se	alpha_global_ci99_low	alpha_global_ci99_high	beta_global_log	beta_global_log_se	beta_global_ci99_low	beta_global_ci99_high	n_genomes_used	r_squared	p_value
R00004	0.032856444266170654	0.0134788492438175	-0.001865071385903229	0.06757795991824453	-0.20917516291459756	0.1111371750142899	-0.4954645257514083	0.07711419992221322	1445	0.0041009500493289774	0.022758434194292132
R00005	0.08890548569717799	0.02760902115615571	0.01778464719892088	0.1600263241954351	-0.7122044829501625	0.236487719819607	-1.3213968492054702	-0.10301211669485477	378	0.026838135160107468	0.0013584819354006683
R00013	0.010716134252052154	0.012087264663452203	-0.020420659521000722	0.041852928025105034	-0.08894407887216174	0.10550011182893049	-0.36071236694348663	0.18282420919916317	305	0.0025873339014880203	0.6062999363196693
R00036	0.04965112361209895	0.007460827674521608	0.03043203152253129	0.06887021570166661	-0.38633993613554496	0.061963776852253696	-0.5459586253069505	-0.22672124696413942	1915	0.022627129068955698	5.693223670277803e-13
R00048	-0.001202777981323043	0.042966774837030174	-0.11188518996151277	0.10947963399886669	0.023203489419825106	0.37058182356320485	-0.9314152880789907	0.9778222669186408	54	1.5069385325361395e-05	1.0004987434738137
R00053	0.04779225160043233	0.030278154247267985	-0.03020427374053001	0.12578877694139468	-0.3611969687237995	0.24714242228553232	-0.9978358485313308	0.2754419110837318	74	0.03344641904995982	0.2047181777502205
R00066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185	0.0	
R00075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	0.0	
R00084	0.1459198055623167	0.008842789218251714	0.1231407805361003	0.16869883058853313	-1.1732072283495594	0.07343623767467565	-1.3623789765995238	-0.984035480099595	1908	0.12500631696768438	0.0
R00090	0.2910469642868797	0.06774206151997261	0.11654341381143024	0.46555051476232917	-2.180596746649536	0.545428226893966	-3.5856198591283923	-0.7755736341706796	252	0.06875927390508374	7.878320860132959e-06
