category	Z_alpha_category	Z_beta_category	n_envs_used
map00010	3.0812298912324	3.097038052147323	5
map00020	1.480666758405908	1.484722413770984	5
map00030	2.216174761118524	2.2286229388418866	5
map00040	1.1999503484277936	1.1772091996613492	5
map00051	2.053430667585995	2.026496780454585	5
map00052	2.1930060393784374	2.1969160524309106	5
map00053	2.119742017666398	2.1246014570433815	5
map00061	0.7146733216294138	0.6656924444396753	3
map00130	2.885946562468789	2.7960148496838926	5
map00220	1.88170519380021	1.8227963893673342	5
