environment	category	alpha_env	alpha_env_se	alpha_env_ci99_low	alpha_env_ci99_high	beta_env_log	beta_env_log_se	n_genomes_used	r_squared	p_value
Aquatic	K00005	0.22100866178270853	0.1327483304015343	-0.12095103733164383	0.5629683608970609	-1.7460468042410704	1.097150831259166	40	0.06798305346609879	0.1712592392828971
Aquatic	K00010	-0.14834007329390925	0.10647160139003525	-0.42261091847464005	0.12593077188682156	1.3083556443217776	0.886235941781691	56	0.03469911133732495	1.7093823806398896
Aquatic	K00014	0.23309595636253325	0.0351818089728159	0.1424676164485595	0.323724296276507	-1.825505059579128	0.2881715093468925	443	0.09052818287396036	7.300826609935029e-13
Aquatic	K00019	0.0740131065004407	0.05498364969263849	-0.06762477510779606	0.21565098810867744	-0.5633337140932161	0.4555265340304677	140	0.012960023648948216	0.3155198663139738
Aquatic	K00021	0.1624395252834253	0.06602980857167173	-0.007653261597201089	0.3325323121640517	-1.3009723769057737	0.5406230878058682	97	0.05989053164166269	0.021218917910905244
Aquatic	K00027	-0.04065161883477141	0.046756999210762144	-0.1610976488016947	0.07979441113215188	0.43004670450165583	0.3846101218303073	364	0.002083761198435785	1.3819702978051396
Aquatic	K00028	-0.04065161883477141	0.046756999210762144	-0.1610976488016947	0.07979441113215188	0.43004670450165583	0.3846101218303073	364	0.002083761198435785	1.3819702978051396
Aquatic	K00029	0.012644673673718203	0.11010536426068486	-0.270986744661806	0.2962760920092424	0.06250060925153522	0.8976100431005517	66	0.00020602922789858535	0.9916390331638829
Aquatic	K00060	0.013436559528541716	0.021024698137604884	-0.04072306287392846	0.0675961819310119	-0.10243708973875401	0.17337552420386018	167	0.0024692154507872655	0.7710407849808185
Terrestrial	K00005	0.2594751771725553	0.1566679830711176	-0.14410154721864366	0.6630519015637543	-2.013131302059825	1.3255654664049386	52	0.05200750555216416	0.1744234292295661
Terrestrial	K00010	0.10696944054105699	0.11561851416401436	-0.19086385194544403	0.40480273302755804	-0.8291742746614856	0.9914458973436977	60	0.01454367195688766	0.5798794004602779
Terrestrial	K00014	0.1918657237478598	0.05053070717249684	0.06169862207150795	0.32203282542421163	-1.4163806736336921	0.4315783350654872	401	0.034873488241168094	0.0001032517420558321
Terrestrial	K00019	-0.014030475415865077	0.02937750488136609	-0.08970692799026413	0.06164597715853397	0.1532800678983579	0.25417390042062116	195	0.0011804420964823814	1.135158925409343
Terrestrial	K00021	0.20489986181255218	0.07098885304395351	0.02203257637132794	0.3877671472537764	-1.6486308207519609	0.5980254483043945	46	0.15919999240048155	0.00497290499263392
Terrestrial	K00027	0.0021364278845206757	0.05623193084580357	-0.14271702597426933	0.14698988174331068	0.1304206010244461	0.4802246071596906	298	4.876594607239326e-06	0.9990814748029739
Terrestrial	K00028	0.0021364278845206757	0.05623193084580357	-0.14271702597426933	0.14698988174331068	0.1304206010244461	0.4802246071596906	298	4.876594607239326e-06	0.9990814748029739
Terrestrial	K00029	-0.11917462089451308	0.07595766542158223	-0.3148415670205089	0.07649232523148275	1.1246131026034774	0.6588964668159579	106	0.023122308669381586	1.7913564489891929
Terrestrial	K00060	-0.00043286962522581584	0.025595961001692577	-0.0663680651655859	0.06550232591513426	0.025990673038698533	0.2219613737676746	187	1.5459624634894809e-06	1.0001820589069725
Mammals: Human	K00005	0.2920163751284851	0.06563825407982364	0.12293223261885941	0.4611005176381108	-2.2204190688637984	0.5349870914711671	100	0.16802843342825946	3.3710421616373054e-06
Mammals: Human	K00010	0.006074494757766763	0.0785298548255452	-0.19621841127283768	0.20836740078837118	0.007669865839224049	0.6482001808976248	48	0.0001300578035582367	0.9961980713013738
Mammals: Human	K00012	-0.5700644301280771	0.05209792963801982	-0.7042686968756161	-0.435860163380538	4.865178577096034	0.4424141260292107	27	0.827265869438816	2.0
Mammals: Human	K00014	0.25024339496015224	0.05113902031328915	0.11850927863311939	0.3819775112871851	-1.8443581855723918	0.4174137662087498	277	0.08009929554388506	2.3965704198936066e-07
Mammals: Human	K00019	0.0	0.0	0.0	0.0	0.0	0.0	37	0.0	
Mammals: Human	K00021	0.20261239772406248	0.050947161584239446	0.07137250948306165	0.33385228596506333	-1.5532717781039365	0.3958505947845349	83	0.163359976885598	4.238689063162937e-05
Mammals: Human	K00027	0.14379230078017147	0.05370736154951164	0.005442137428629479	0.28214246413171346	-1.0310213027761987	0.44165393210125964	202	0.03460037152777795	0.01042707255243025
Mammals: Human	K00028	0.14379230078017147	0.05370736154951164	0.005442137428629479	0.28214246413171346	-1.0310213027761987	0.44165393210125964	202	0.03460037152777795	0.01042707255243025
Mammals: Human	K00029	0.08191625457349896	0.08154586550732543	-0.12814589497337134	0.29197840412036924	-0.5908207982832538	0.6686238120500498	57	0.018016799658104543	0.5260199805264869
Mammals: Human	K00060	-1.699298404871246e-05	0.02562900739039544	-0.06603731602170737	0.06600333005360995	0.008200985279147192	0.21301473537146282	86	5.233550481875682e-09	1.00000027986964
Plants	K00005	-0.030438908284976217	0.25896530657853306	-0.6975335380312774	0.636655721461325	0.49079793152624057	2.2246315184873766	35	0.00041848437674130157	1.0087568235888231
Plants	K00010	0.26302897644970125	0.10808590555228298	-0.015400316252979718	0.5414582691523822	-2.1392660599098794	0.9317861246151313	86	0.06585716904742	0.02305049612379806
Plants	K00014	0.44819202706975725	0.10089434543848358	0.18828819322022355	0.7080958609192909	-3.4714968160370345	0.8669622013135544	241	0.07626805332581033	3.501003684291959e-06
Plants	K00019	0.4882502802173104	0.11811443307908101	0.1839875006055977	0.7925130598290231	-4.0510267433050515	1.0290146652260357	96	0.15382034721295923	1.8864027282461393e-05
Plants	K00021	0.1469794283223554	0.0640296490221455	-0.01796094755869143	0.3119198042034022	-1.1933846296818338	0.5320669138876084	26	0.18002752049707382	0.03492596809660409
Plants	K00027	0.31227293452745447	0.0664215674771266	0.14117097670637635	0.4833748923485326	-2.542301609964314	0.5710296518014276	189	0.10570371881175922	7.743965855233625e-07
Plants	K00028	0.31227293452745447	0.0664215674771266	0.14117097670637635	0.4833748923485326	-2.542301609964314	0.5710296518014276	189	0.10570371881175922	7.743965855233625e-07
Plants	K00029	0.04920442586878651	0.16338379843983156	-0.37167223891221957	0.47008109064979264	-0.26985475390056224	1.4257723843043917	20	0.005013431361114651	0.9438961184524639
Plants	K00060	0.05506261896752954	0.04465455730544393	-0.05996752065129402	0.17009275858635312	-0.44931833136312327	0.3856117637183294	107	0.01427410924931749	0.37985303900002854
Mammals	K00005	0.01947053582558425	0.10457851887860738	-0.24992372880570837	0.2888648004568769	-0.1262113293195436	0.8403296115458744	23	0.001647916746286393	0.9781743143650754
Mammals	K00010	0.17433521173742475	0.09278056208877034	-0.06466751620324765	0.4133379396780972	-1.3645466192343685	0.7414314413998011	25	0.1330785715313788	0.10564301201410209
Mammals	K00014	0.1391140472729106	0.08000127082714148	-0.06696922637780586	0.3451973209236271	-0.9429319678945003	0.6348258906915497	153	0.019631815391767282	0.14587731575690377
Mammals	K00019	0.0	0.0	0.0	0.0	0.0	0.0	13	0.0	
Mammals	K00021	0.0	0.0	0.0	0.0	0.0	0.0	29	0.0	
Mammals	K00027	0.2660399837129014	0.07216520371008793	0.08014241895571486	0.45193754847008794	-2.0094053749168324	0.5709985627721875	89	0.13510792024339136	0.00017477083887973421
Mammals	K00028	0.2660399837129014	0.07216520371008793	0.08014241895571486	0.45193754847008794	-2.0094053749168324	0.5709985627721875	89	0.13510792024339136	0.00017477083887973421
Mammals	K00029	0.5094311718772506	0.17050390518834363	0.07021311211207742	0.9486492316424238	-3.948528314630012	1.3599358188394597	37	0.2032223502070013	0.0034031176822630904
Mammals	K00060	0.0	0.0	0.0	0.0	0.0	0.0	18	0.0	
