environment	category	alpha_env	alpha_env_se	alpha_env_ci99_low	alpha_env_ci99_high	beta_env_log	beta_env_log_se	n_genomes_used	r_squared	p_value
Aquatic	map00010	0.04570997768773851	0.040068112254638584	-0.05750547948021049	0.14892543485568752	0.9609041708193089	0.32802467268086527	598	0.0021788668576870895	0.436693966199438
Aquatic	map00020	0.3590299526110106	0.06632918586275714	0.18816596982854822	0.5298939353934731	-2.1747027209359633	0.5442099714783465	548	0.05092821445379114	7.932562162693557e-09
Aquatic	map00030	0.48970921387510413	0.03487540219045969	0.39987017783247997	0.5795482499177282	-2.399968713358572	0.2855136352677731	598	0.24858361628972092	0.0
Aquatic	map00040	0.5490387129286869	0.07644653159489119	0.3521124475402472	0.7459649783171266	-3.494691852474681	0.6258430231161835	598	0.07965191416067596	5.329070518200751e-15
Aquatic	map00051	0.35928217478487484	0.06321227590063029	0.1964473520648512	0.5221169975048985	-2.378430755349573	0.5178980929976664	589	0.05216316893557005	1.1703744640101377e-09
Aquatic	map00052	0.3596831920977531	0.0757333316791243	0.16459412969232892	0.5547722545031774	-2.3154911743426863	0.6205150086537838	518	0.04188274354659949	5.80294352570121e-07
Aquatic	map00053	0.5198147788747508	0.10720116566905123	0.24366457611127484	0.7959649816382268	-4.025611167394865	0.892939249874026	168	0.1240681884639323	3.1569083924765096e-07
Aquatic	map00061	0.4452314405348875	0.21022514398015843	-0.09630853035800058	0.9867714114277756	-3.599552289641356	1.788380903754315	15	0.2565230913327773	0.057526940263446624
Aquatic	map00130	0.35766420986183706	0.12469705031298636	0.036444608255584154	0.67888381146809	-2.3309317010768043	1.0263713113216437	312	0.025852447053724026	0.005313864055028539
Aquatic	map00220	0.6331415510699735	0.06861650087166199	0.4563854448245722	0.8098976573153748	-4.07759217461962	0.56175804254184	597	0.1251828462284984	0.0
Terrestrial	map00010	0.0764044414016132	0.0384373221066205	-0.022610100345041212	0.17541898314826762	0.670367734431831	0.3272539625377687	479	0.008215423100591313	0.08082868685844913
Terrestrial	map00020	0.2772779908567593	0.05664676626514043	0.13135592095775755	0.42320006075576105	-1.441191656399368	0.4826484317869772	460	0.04971298798134627	2.3747824884345903e-07
Terrestrial	map00030	0.26109100911345157	0.031045833545222796	0.18111694190095765	0.3410650763259455	-0.454633346545257	0.26432309773765933	479	0.1291261119130287	0.0
Terrestrial	map00040	0.45486182195035263	0.07015934341749736	0.27413135330687943	0.6355922905938258	-2.542121989398307	0.5973340983207953	479	0.08098287078793831	2.3918644842524373e-12
Terrestrial	map00051	0.2700233429757059	0.06323400990304337	0.10713253346546617	0.43291415248594567	-1.6389012607921503	0.5384565464679022	478	0.036895028116297524	9.087245256278464e-06
Terrestrial	map00052	0.7227609847505406	0.07345837872063136	0.5335322011661943	0.911989768334887	-5.29702392798816	0.6262050411754327	461	0.17417375645440403	0.0
Terrestrial	map00053	0.10562294689571698	0.08221629611750016	-0.10616623190296344	0.3174121256943974	-0.502217033170401	0.711108618309857	296	0.005582416165000215	0.34969107156888923
Terrestrial	map00061	0.16847354562485253	0.08095882602742338	-0.040076390221790104	0.37702348147149517	-1.4143772572145665	0.6937321729141476	39	0.10477669246236887	0.06349063995779414
Terrestrial	map00130	-0.09423264246098519	0.1068981992060958	-0.369602403615888	0.18113711869391763	1.3980868335358805	0.9089591766365087	241	0.003240815491836524	1.390246314614548
Terrestrial	map00220	0.6709050273891574	0.06412452193198807	0.5057202588923561	0.8360897958859587	-4.342116015649881	0.5460872166870017	477	0.18729042623011938	0.0
Mammals: Human	map00010	0.3547157642613885	0.04334372534247005	0.24306232777918566	0.46636920074359134	-1.6210097309585256	0.34858238982988987	406	0.14220381664007875	0.0
Mammals: Human	map00020	0.5183469113931488	0.05222498472774098	0.383815350734488	0.6528784720518096	-3.486731432888704	0.42309838499828756	361	0.21531928051154947	0.0
Mammals: Human	map00030	0.43396470775968843	0.03312082285920497	0.3486454680743764	0.5192839474450004	-1.913468950398886	0.26636694225453433	406	0.29821491315300963	0.0
