environment	category	alpha_env	alpha_env_se	alpha_env_ci99_low	alpha_env_ci99_high	beta_env_log	beta_env_log_se	n_genomes_used	r_squared	p_value
Aquatic	R00004	0.056091474606672936	0.035485483934857114	-0.035319132009518986	0.14750208122286484	-0.39778555928120646	0.2908148817836329	422	0.005913805033941122	0.203794787471701
Aquatic	R00005	-0.009089835803090966	0.03332375961085705	-0.09493184056065873	0.07675216895447678	0.08557179894495359	0.2775876891365	70	0.0010930001825354418	1.046263555183435
Aquatic	R00013	0.0	0.0	0.0	0.0	0.0	0.0	38	0.0	
Aquatic	R00036	0.044152102141664686	0.014631103700592837	0.0064623790089375355	0.08184182527439184	-0.34535108368908685	0.12000303853468537	570	0.015779479534539065	0.003035620944815687
Aquatic	R00066	0.0	0.0	0.0	0.0	0.0	0.0	47	0.0	
Aquatic	R00084	0.016291272770386632	0.011113899154792026	-0.01233813145235763	0.04492067699313089	-0.12370883654507281	0.0911667509903287	564	0.0038087593222210225	0.25463881858271886
Aquatic	R00090	0.39467181907382265	0.08096729369019122	0.18610007052789007	0.6032435676197552	-3.108943954637955	0.6542879331307686	76	0.24304696529123437	2.696033627458405e-07
Terrestrial	R00004	-0.04741707716294449	0.04062466704777313	-0.15206621947800808	0.057232065152119094	0.4681895610979248	0.34285541887551363	302	0.004520650493971656	1.5799163467317987
Terrestrial	R00005	0.030356877088087143	0.04143964950516076	-0.07639166003720699	0.13710541421338127	-0.2297298268351114	0.3580985942513065	107	0.005084857413640842	0.7106076391006875
Terrestrial	R00013	0.0	0.0	0.0	0.0	0.0	0.0	127	0.0	
Terrestrial	R00036	0.04342623055515201	0.01801008063226486	-0.002967737153562272	0.0898201982638663	-0.34048049736449354	0.15346873865195013	474	0.012167857301957685	0.024691661628268857
Terrestrial	R00048	0.0	0.0	0.0	0.0	0.0	0.0	27	0.0	
Terrestrial	R00053	0.04795584384521566	0.1621079253780223	-0.3696341719285698	0.46554585961900113	-0.3679771464436392	1.440415154078015	12	0.008675418900634724	0.9458107681387178
Terrestrial	R00066	0.0	0.0	0.0	0.0	0.0	0.0	41	0.0	
Terrestrial	R00084	0.3694394766042542	0.029290715343471926	0.2939865938794705	0.44489235932903787	-3.041411733822801	0.24959405955811448	474	0.2520806086774615	0.0
Terrestrial	R00090	0.3339533309411434	0.16904727418445617	-0.10151244735801573	0.7694191092403024	-2.683526325843932	1.3952156945603074	29	0.12628740687203	0.08336897498622786
Mammals: Human	R00004	0.10283341540674067	0.03512315955079118	0.012356156403902585	0.19331067440957875	-0.7412404979550885	0.28268729515623237	226	0.036857338324504996	0.004265931567176473
Mammals: Human	R00005	0.09130148808367668	0.07097514545618692	-0.09153048661146083	0.2741334627788142	-0.7672243645713117	0.6091591443389949	43	0.03879496031315666	0.3487246560166175
Mammals: Human	R00013	0.0	0.0	0.0	0.0	0.0	0.0	22	0.0	
Mammals: Human	R00036	0.015454353314771692	0.011920507605201061	-0.015252874276226243	0.04616158090576963	-0.11636894002869773	0.0973564200591575	286	0.005883437505047495	0.34300131675828127
Mammals: Human	R00053	0.15402872346365826	0.0590716541507124	0.0018601423714230958	0.30619730455589345	-1.1852054963188035	0.4645760781638761	28	0.20729295311949325	0.013188908171374525
Mammals: Human	R00066	0.0	0.0	0.0	0.0	0.0	0.0	43	0.0	
Mammals: Human	R00084	0.024383818282340923	0.011016891880905289	-0.003995695202871102	0.05276333176755295	-0.19260542516660212	0.08993307787387658	289	0.016782359378373468	0.044217221832500986
Mammals: Human	R00090	0.4272867307464111	0.1304436604087894	0.09126386153336957	0.7633095999594526	-3.1617955941864135	1.0397552705988973	88	0.11092576477715965	0.0010799698048242767
Plants	R00004	0.08179555921328592	0.03902255498019976	-0.018726542415708675	0.18231766084228052	-0.6433126399381034	0.33386925703977605	235	0.01850797497329626	0.06098659738621759
Plants	R00005	0.15237344501427968	0.08164581168080075	-0.05794616587546306	0.36269305590402245	-1.215078115614855	0.7087106908745002	127	0.027108479359032156	0.1088991815893241
Plants	R00013	0.033188175306215144	0.048303272287344386	-0.09124105410598399	0.1576174047184143	-0.2756054166340417	0.4241995766272777	88	0.0054593099290556335	0.7404226492047203
Plants	R00036	0.05387563189812089	0.04150338567734791	-0.05303708960672733	0.1607883534029691	-0.39064734921422883	0.35593132316609866	273	0.00617954277792776	0.3420671300600264
Plants	R00084	0.24033720244703802	0.03614300035236697	0.1472328335393407	0.33344157135473534	-2.0068358824732315	0.3099501360796026	272	0.14072242572279947	5.953015858040089e-13
Mammals	R00004	-0.008870410842483278	0.03711054350073546	-0.10446717090037783	0.08672634921541128	0.10283850659315069	0.2913509859342566	125	0.000464286488558896	1.0357189528431374
Mammals	R00036	0.05271546175137563	0.017876082618746066	0.006666672925485756	0.0987642505772655	-0.4084256655989661	0.14166576619104781	155	0.05378131449702728	0.003941492326211771
Mammals	R00053	0.0	0.0	0.0	0.0	0.0	0.0	15	0.0	
Mammals	R00066	0.0	0.0	0.0	0.0	0.0	0.0	22	0.0	
Mammals	R00084	0.0	0.0	0.0	0.0	0.0	0.0	155	0.0	
Mammals	R00090	0.5216858894088949	0.2306827336016317	-0.0725528323489083	1.1159246111666983	-3.938959245935991	1.8334508952828599	31	0.14991713268088824	0.03854696113035949
