environment	category	Z_alpha	Z_beta	n_genomes_used
Aquatic	K00005	-0.0074603529229674975	-0.04205096647455869	40
Aquatic	K00010	-2.198149378492707	2.1933855827598427	56
Aquatic	K00014	-0.6463821177090655	0.3993058755381242	443
Aquatic	K00019	-0.5722832596387547	0.5868003717098828	140
Aquatic	K00021	0.6366239126300016	-0.6609859345085803	97
Aquatic	K00027	-2.4584345805169563	2.390099930193334	364
Aquatic	K00028	-2.4584345805169563	2.390099930193334	364
Aquatic	K00029	-0.00364741090149073	0.0459956239706394	66
Aquatic	K00060	-0.26874876035045003	0.2533332426771654	167
Terrestrial	K00005	0.23047871833626501	-0.2300401504468998	52
Terrestrial	K00010	0.05758926452395946	-0.0697697755914344	60
Terrestrial	K00014	-1.2377218286313434	1.1683312522649367	401
Terrestrial	K00019	-3.1244606767835608	2.9992907817796226	195
Terrestrial	K00021	1.1737471864691618	-1.165444173038498	46
Terrestrial	K00027	-1.3914893807275517	1.3945529665772045	298
Terrestrial	K00028	-1.3914893807275517	1.3945529665772045	298
Terrestrial	K00029	-1.565342709101438	1.5198457652037596	106
Terrestrial	K00060	-0.725553109339799	0.7395293209850771	187
Mammals: Human	K00005	0.8934811307882267	-0.8158750870860346	100
Mammals: Human	K00010	-1.0776437949805509	1.0587304342435881	48
Mammals: Human	K00012	-2.6052926026299636	2.5924183928402473	27
Mammals: Human	K00014	-0.16839043292246364	0.255418168812104	277
Mammals: Human	K00021	1.5460870454323303	-1.4724496849431452	83
Mammals: Human	K00027	0.9994798275039307	-0.9360909881424441	202
Mammals: Human	K00028	0.9994798275039307	-0.9360909881424441	202
Mammals: Human	K00029	0.7689108045002233	-0.8279269963467304	57
Mammals: Human	K00060	-0.709898964060898	0.6892413765340877	86
Plants	K00005	-0.9619937279618267	0.9715657578111934	35
Plants	K00010	1.4243356242459244	-1.4046118857088457	86
Plants	K00014	1.8308804846033608	-1.7097660266196717	241
Plants	K00019	3.136135918693341	-3.0297640443496845	96
Plants	K00021	0.4230969875820208	-0.47617503272109774	26
Plants	K00027	3.2407970572507723	-3.2700618495448843	189
Plants	K00028	3.2407970572507723	-3.2700618495448843	189
Plants	K00029	0.21571634079741836	-0.19790505789213697	20
Plants	K00060	0.7651031714875943	-0.7475091664861098	107
Mammals	K00005	-1.7933236720901575	1.7241808985165454	23
Mammals	K00010	0.7425020360035798	-0.753806272797674	25
Mammals	K00014	-1.456505414397186	1.5451780618997335	153
Mammals	K00027	2.391045676730403	-2.380025274951687	89
Mammals	K00028	2.391045676730403	-2.380025274951687	89
Mammals	K00029	2.845003157128649	-2.84502492036667	37
