environment	category	Z_alpha	Z_beta	n_genomes_used
Aquatic	map00010	-4.09877426049675	4.219293811726491	598
Aquatic	map00020	-1.01043641666368	0.9791158566047877	548
Aquatic	map00030	2.1321818404031583	-2.2786437949712965	598
Aquatic	map00040	-0.08635095648246988	-0.15004322178348659	598
Aquatic	map00051	-1.7632182483307364	1.805960458832975	589
Aquatic	map00052	-0.40007173078825803	0.24777563336674496	518
Aquatic	map00053	1.4743767008909539	-1.5349265227763687	168
Aquatic	map00061	1.2327586845700074	-1.1499906323844702	15
Aquatic	map00130	2.522542880802589	-2.6073508142073765	312
Aquatic	map00220	-2.82343763631201	2.790194543171078	597
Terrestrial	map00010	-3.515442958688342	3.4133586762986696	479
Terrestrial	map00020	-2.480532999384727	2.4857883769115237	460
Terrestrial	map00030	-4.382727976972273	4.333827213690779	479
Terrestrial	map00040	-1.331207601563895	1.321726377714815	479
Terrestrial	map00051	-3.072866769395528	3.026386715684479	478
Terrestrial	map00052	4.159631514589316	-4.176382475213289	461
Terrestrial	map00053	-2.7250707942780372	2.6520565169893775	296
Terrestrial	map00061	-0.09267841913260626	0.07170760709108132	39
Terrestrial	map00130	-0.9527640437255956	0.8407819870561299	241
Terrestrial	map00220	-2.4495458812792203	2.410519990818996	477
Mammals: Human	map00010	2.791315911350026	-2.8516432107616447	406
Mammals: Human	map00020	1.5203561301732818	-1.581656641754059	361
Mammals: Human	map00030	0.6737298945709698	-0.736658491310688	406
Mammals: Human	map00040	1.6212263495259445	-1.4896488013574425	405
Mammals: Human	map00051	0.7411153207706683	-0.8350912009070988	400
Mammals: Human	map00052	-2.2383859988374946	2.303400891722169	389
Mammals: Human	map00053	2.5087974451094306	-2.4383156725232924	158
Mammals: Human	map00061	-0.06317124496766215	0.04264805113306412	48
Mammals: Human	map00130	5.309616990176056	-5.096000569881266	253
Mammals: Human	map00220	-0.05906400674448819	-0.040174220600723794	391
Plants	map00010	2.7638523747270485	-2.715019316218242	281
Plants	map00020	0.8005653912960445	-0.6899941901698268	270
Plants	map00030	0.033699222354193197	0.22362694821903256	281
Plants	map00040	-1.0259860117212312	1.228349232698818	281
Plants	map00051	1.1097233361124117	-0.9861736323321793	281
Plants	map00052	1.2523000994060516	-1.1408053261743967	274
Plants	map00053	-2.5631083601125635	2.686143413770797	223
Plants	map00130	-2.06206983174801	1.994283843109369	138
Plants	map00220	1.8669483315346966	-1.6612774605809826	277
Mammals	map00010	1.6974316223570978	-1.7325030651010098	198
Mammals	map00020	-0.9140332738954879	0.9520828742570093	177
Mammals	map00030	0.589577246836552	-0.5165756579469878	198
Mammals	map00040	1.3186401535931334	-1.1965527669220597	198
Mammals	map00051	2.5982111072462986	-2.5383105655700584	187
Mammals	map00052	-0.07182129243368911	0.14678182165972767	183
Mammals	map00053	0.05607611860957777	-0.13965600061998407	76
Mammals	map00130	1.3886292972753458	-1.2794189013145867	132
Mammals	map00220	-0.49296292124802604	0.5056524513319435	189
