environment	category	Z_alpha	Z_beta	n_genomes_used
Aquatic	R00004	0.6121057820395397	-0.6058264697671679	422
Aquatic	R00005	-2.26447558106341	2.1876897112368137	70
Aquatic	R00036	-0.33482529273416095	0.3034942718316219	570
Aquatic	R00084	-9.12710262872557	8.965076967042862	564
Aquatic	R00090	0.981589597960837	-1.0898491562813795	76
Terrestrial	R00004	-1.8754456786001041	1.8793852338950772	302
Terrestrial	R00005	-1.1758022708249387	1.1242829385664417	107
Terrestrial	R00036	-0.31931895133852406	0.27708662880071305	474
Terrestrial	R00053	0.000992001257831264	-0.0046393073143938795	12
Terrestrial	R00084	7.305419061673931	-7.180619524878903	474
Terrestrial	R00090	0.23560006300267444	-0.33572544511964303	29
Mammals: Human	R00004	1.8600665227147057	-1.7516600183254232	226
Mammals: Human	R00005	0.03146178679785415	-0.08419863493925528	43
Mammals: Human	R00036	-2.4317177958154583	2.3393820615115812	286
Mammals: Human	R00053	1.6004429881717013	-1.5658932204820217	28
Mammals: Human	R00084	-8.603213807554813	8.445672146028022	289
Mammals: Human	R00090	0.9268968887919316	-0.8356810886962954	88
Plants	R00004	1.1854011857498825	-1.233762627860955	235
Plants	R00005	0.7363934487969479	-0.6730773943810751	127
Plants	R00013	0.4513124057728179	-0.42702353342667887	88
Plants	R00036	0.10018125716205963	-0.011922490422958591	273
Plants	R00084	2.5374865871085435	-2.6171040739609484	272
Mammals	R00004	-1.0568429416919174	1.0005945631142665	125
Mammals	R00036	0.1581957066242444	-0.14283471619952362	155
Mammals	R00090	0.9593023274307669	-0.9192321014164674	31
