category	name	definition
map00010	Glycolysis / Gluconeogenesis	
map00020	Citrate cycle (TCA cycle)	
map00030	Pentose phosphate pathway	
map00040	Pentose and glucuronate interconversions	
map00051	Fructose and mannose metabolism	
map00052	Galactose metabolism	
map00053	Ascorbate and aldarate metabolism	
map00061	Fatty acid biosynthesis	
map00130	Ubiquinone and other terpenoid-quinone biosynthesis	
map00220	Arginine biosynthesis	
map00230	Purine metabolism	
map00240	Pyrimidine metabolism	
map00250	Alanine, aspartate and glutamate metabolism	
map00260	Glycine, serine and threonine metabolism	
map00261	Monobactam biosynthesis	
map00270	Cysteine and methionine metabolism	
map00280	Valine, leucine and isoleucine degradation	
map00290	Valine, leucine and isoleucine biosynthesis	
map00300	Lysine biosynthesis	
map00310	Lysine degradation	
map00311	Penicillin and cephalosporin biosynthesis	
map00330	Arginine and proline metabolism	
map00332	Carbapenem biosynthesis	
map00340	Histidine metabolism	
map00350	Tyrosine metabolism	
map00360	Phenylalanine metabolism	
map00362	Benzoate degradation	
map00380	Tryptophan metabolism	
map00400	Phenylalanine, tyrosine and tryptophan biosynthesis	
map00401	Novobiocin biosynthesis	
map00430	Taurine and hypotaurine metabolism	
map00440	Phosphonate and phosphinate metabolism	
map00450	Selenocompound metabolism	
map00460	Cyanoamino acid metabolism	
map00470	D-Amino acid metabolism	
map00480	Glutathione metabolism	
map00500	Starch and sucrose metabolism	
map00510	N-Glycan biosynthesis	
map00513	Various types of N-glycan biosynthesis	
map00520	Amino sugar and nucleotide sugar metabolism	
map00521	Streptomycin biosynthesis	
map00523	Polyketide sugar unit biosynthesis	
map00525	Acarbose and validamycin biosynthesis	
map00540	Lipopolysaccharide biosynthesis	
map00541	Biosynthesis of various nucleotide sugars	
map00550	Peptidoglycan biosynthesis	
map00552	Teichoic acid biosynthesis	
map00561	Glycerolipid metabolism	
map00562	Inositol phosphate metabolism	
map00564	Glycerophospholipid metabolism	
map00566	Sulfoquinovose metabolism	
map00600	Sphingolipid metabolism	
map00620	Pyruvate metabolism	
map00621	Dioxin degradation	
map00622	Xylene degradation	
map00625	Chloroalkane and chloroalkene degradation	
map00626	Naphthalene degradation	
map00630	Glyoxylate and dicarboxylate metabolism	
map00640	Propanoate metabolism	
map00643	Styrene degradation	
map00650	Butanoate metabolism	
map00660	C5-Branched dibasic acid metabolism	
map00670	One carbon pool by folate	
map00680	Methane metabolism	
map00710	Carbon fixation by Calvin cycle	
map00720	Other carbon fixation pathways	
map00730	Thiamine metabolism	
map00740	Riboflavin metabolism	
map00750	Vitamin B6 metabolism	
map00760	Nicotinate and nicotinamide metabolism	
map00770	Pantothenate and CoA biosynthesis	
map00780	Biotin metabolism	
map00790	Folate biosynthesis	
map00791	Atrazine degradation	
map00860	Porphyrin metabolism	
map00900	Terpenoid backbone biosynthesis	
map00909	Sesquiterpenoid and triterpenoid biosynthesis	
map00910	Nitrogen metabolism	
map00920	Sulfur metabolism	
map00940	Phenylpropanoid biosynthesis	
map00970	Aminoacyl-tRNA biosynthesis	
map00984	Steroid degradation	
map00997	Biosynthesis of various other secondary metabolites	
map00998	Biosynthesis of various antibiotics	
map00999	Biosynthesis of various plant secondary metabolites	
map01040	Biosynthesis of unsaturated fatty acids	
map01053	Biosynthesis of siderophore group nonribosomal peptides	
map01055	Biosynthesis of vancomycin group antibiotics	
map01100	Metabolic pathways	
map01110	Biosynthesis of secondary metabolites	
map01120	Microbial metabolism in diverse environments	
map01200	Carbon metabolism	
map01210	2-Oxocarboxylic acid metabolism	
map01212	Fatty acid metabolism	
map01220	Degradation of aromatic compounds	
map01230	Biosynthesis of amino acids	
map01232	Nucleotide metabolism	
map01240	Biosynthesis of cofactors	
map01250	Biosynthesis of nucleotide sugars	
map01310	Nitrogen cycle	
map01320	Sulfur cycle	
