category	environment	alpha	alpha_se	alpha_ci99_low	alpha_ci99_high	beta_log	beta_log_se	n_genomes_used	r_squared	p_value
tf_count	global	1.4656165506893732	0.010239166536783193	1.4391917735452904	1.492041327833456	-6.502886204522656	0.08440153161764953	2164	0.904549835605727	0.0
mobile_element_count	global	1.0123125484597235	0.001602179917617663	1.0081777151101847	1.0164473818092623	-0.1173191941837235	0.013206781869225656	2164	0.9946135406833638	0.0
tf_count	Aquatic	1.450557499463358	0.02407780424500536	1.3884185930389483	1.5126964058877679	-6.446516800694801	0.1971171939957687	598	0.8589486290345768	1.1520487863529119e-255
tf_count	Birds	1.6114988161476034	0.09856252585185282	1.3571331145021883	1.8658645177930184	-7.659781316229268	0.7749898230713027	36	0.8871642736422334	1.1196352015298485e-17
tf_count	Food production	1.2176956094196851	0.05160943261277322	1.084504323739753	1.3508868950996173	-4.386387132652443	0.4142978954198533	103	0.8464339729387785	6.9510619304448876e-43
tf_count	Mammals	1.6146755245558762	0.0474672701599074	1.4921741440863299	1.7371769050254224	-7.663667179696435	0.37413531642682646	198	0.855150610430434	3.6199254121044887e-84
tf_count	Mammals: Human	1.445401620351924	0.025682356416848927	1.3791217583717372	1.5116814823321107	-6.302396938748961	0.20654470988621373	406	0.8868801171288291	2.749660593256673e-193
tf_count	Plants	1.463825717692771	0.0354167647879807	1.3724237355758933	1.5552276998096486	-6.476233372765727	0.302738495347979	281	0.8596076333388333	5.831284114736878e-121
tf_count	Terrestrial	1.4977743661111744	0.021017096031205898	1.4435343967889367	1.5520143354334122	-6.761819348025696	0.1789387912656974	479	0.9141412943717657	1.9472684876575998e-256
tf_count	Wastewater	1.6434514105147326	0.06114414801594359	1.4856533632633468	1.8012494577661184	-7.985280195343119	0.5040969056616407	63	0.9221386186553695	1.6212172216600475e-35
mobile_element_count	Aquatic	1.002280044307967	0.005521236636100544	0.9880310869202167	1.0165290016957171	-0.03296033731761838	0.04520057817649785	598	0.982235361269894	0.0
mobile_element_count	Birds	1.016864372245558	0.002467085852876981	1.0104974288402135	1.0232313156509023	-0.15593350544132178	0.01939851289420769	36	0.9997999058130931	1.7948773678821168e-64
mobile_element_count	Food production	1.024046783823324	0.0026787383793462054	1.0171336171659369	1.0309599504807112	-0.21654015447318464	0.02150373714181949	103	0.9993093749294961	1.90804962568391e-161
mobile_element_count	Mammals	1.0012549631428072	0.011004696602144377	0.9728545406860327	1.0296553855995816	-0.029939764993572204	0.08673862287749771	198	0.9768708326978368	2.805222751296291e-162
mobile_element_count	Mammals: Human	1.0204731036861348	0.004019119693793105	1.0101007416542889	1.0308454657179806	-0.18444844138842065	0.03232288726465377	406	0.9937723096366567	0.0
mobile_element_count	Plants	1.0156645654303413	0.0010784630609018495	1.0128813168192283	1.0184478140414543	-0.14618656928535323	0.009218580135715915	281	0.999685531205011	0.0
mobile_element_count	Terrestrial	1.009810093101573	0.0007257597696705016	1.0079370851663285	1.0116831010368175	-0.0964073838787094	0.0061790922847422105	479	0.999753669746909	0.0
mobile_element_count	Wastewater	1.0099058721658354	0.002328772457473381	1.0038958817054844	1.0159158626261864	-0.09597501705561129	0.01919933514318132	63	0.9996757490113406	3.885468897016811e-108
