category	Z_alpha_category	alpha_avg_host	alpha_avg_nonhost	alpha_difference	pathway_name
map01110	5.157813258008979	0.6568137420022558	0.320723115675819	0.3360906263264368	Biosynthesis of secondary metabolites
map01230	4.6206509845465495	0.6722404620963752	0.28478750889968335	0.3874529531966919	Biosynthesis of amino acids
map01100	4.226052335988606	0.7211257056598148	0.44726384507901307	0.27386186058080175	Metabolic pathways
map01120	4.105229310002654	0.9362859596875741	0.5899877243200141	0.34629823536756	Microbial metabolism in diverse environments
map00620	3.532844999016933	0.8399101893502007	0.5459468370286524	0.29396335232154824	Pyruvate metabolism
map00470	3.431958233883328	0.2948820189304399	0.1958717582454608	0.09901026068497912	D-Amino acid metabolism
map01200	3.30840201375924	0.7516159087303437	0.44773990325117796	0.3038760054791657	Carbon metabolism
map00860	3.221288664112268	0.8457133216802454	0.6192065038046723	0.22650681787557303	Porphyrin metabolism
map00052	3.071708797732708	0.5132093796113195	0.7227609847505406	-0.2095516051392211	Galactose metabolism
map01240	3.01998929390731	0.6052470966345901	0.4186608228947172	0.1865862737398729	Biosynthesis of cofactors
map00250	2.730511077829897	0.4307674309582299	0.285393586077735	0.14537384488049487	Alanine, aspartate and glutamate metabolism
map00900	2.719467663167312	0.338021525133249	0.4046510067536236	-0.06662948162037458	Terpenoid backbone biosynthesis
map00630	2.6697685450716837	1.317069766232499	0.8803342205565494	0.43673554567594963	Glyoxylate and dicarboxylate metabolism
map00541	2.37461265133502	0.5599410558015944	0.34499011273180724	0.21495094306978713	Biosynthesis of various nucleotide sugars
map00330	2.3672042921495766	0.5752137507882051			Arginine and proline metabolism
map00920	2.3391038804153825	0.6298458760415655	0.661931666086952	-0.032085790045386475	Sulfur metabolism
map00730	2.319141487290441	0.4897386632256032	0.3655521880014605	0.12418647522414272	Thiamine metabolism
map00998	2.200495105703712	0.40619525557597064	0.5389031562461016	-0.132707900670131	Biosynthesis of various antibiotics
map00561	2.185165292328281	0.6600319244508234	0.7517429643403346	-0.09171103988951124	Glycerolipid metabolism
map00400	2.1760818466286387	0.48904842225070966	0.29845484955599283	0.19059357269471683	Phenylalanine, tyrosine and tryptophan biosynthesis
map00790	2.13071546667474	0.6791819567052695	0.4917394792087425	0.18744247749652698	Folate biosynthesis
