model	feature	feature_label	importance
rf	genes_total	Total genes (genome size)	0.08182662904646097
rf	pathway_total	Total annotated pathway	0.05100512820047188
rf	map01100	Metabolic pathways	0.04914841002878222
rf	map01120	Microbial metabolism in diverse environments	0.044706733162629214
rf	map01240	Biosynthesis of cofactors	0.041532726640570644
rf	map01110	Biosynthesis of secondary metabolites	0.0413840056287369
rf	map01230	Biosynthesis of amino acids	0.037801847605525414
rf	map01200	Carbon metabolism	0.03758776340095193
rf	map00230	Purine metabolism	0.03606427817326416
rf	map00520	Amino sugar and nucleotide sugar metabolism	0.03401490106722696
rf	map01250	Biosynthesis of nucleotide sugars	0.033364743291426
rf	map00040	Pentose and glucuronate interconversions	0.033163424131131825
rf	map00630	Glyoxylate and dicarboxylate metabolism	0.031049912885526217
rf	map00030	Pentose phosphate pathway	0.03070812779925741
rf	map00541	Biosynthesis of various nucleotide sugars	0.02987754855848067
rf	map00270	Cysteine and methionine metabolism	0.029775868905099617
rf	map01232	Nucleotide metabolism	0.029775570056424523
rf	map00740	Riboflavin metabolism	0.029636448097991083
rf	map00250	Alanine, aspartate and glutamate metabolism	0.02869075922511745
rf	map00720	Other carbon fixation pathways	0.028198711482903836
rf	map00670	One carbon pool by folate	0.02722050673824887
rf	map00900	Terpenoid backbone biosynthesis	0.027192009693671953
rf	map00260	Glycine, serine and threonine metabolism	0.02693182581789252
rf	map00710	Carbon fixation by Calvin cycle	0.026839722459260876
rf	map00620	Pyruvate metabolism	0.025912670349288288
rf	map00550	Peptidoglycan biosynthesis	0.023367379534375555
rf	map00010	Glycolysis / Gluconeogenesis	0.02279794394490003
rf	map00470	D-Amino acid metabolism	0.02127343025855523
rf	map00240	Pyrimidine metabolism	0.0176021755283038
rf	map00970	Aminoacyl-tRNA biosynthesis	0.01211219442331497
rf	map00770	Pantothenate and CoA biosynthesis	0.009436603864208973
gb	genes_total	Total genes (genome size)	0.16077334318619987
gb	pathway_total	Total annotated pathway	0.04442437977839231
gb	map01240	Biosynthesis of cofactors	0.0441385949786452
gb	map00900	Terpenoid backbone biosynthesis	0.039928192820685986
gb	map01100	Metabolic pathways	0.03568543365947318
gb	map00520	Amino sugar and nucleotide sugar metabolism	0.03550703428187882
gb	map01110	Biosynthesis of secondary metabolites	0.035468997961839374
gb	map00010	Glycolysis / Gluconeogenesis	0.03449495720098889
gb	map01120	Microbial metabolism in diverse environments	0.034478456926940536
gb	map00040	Pentose and glucuronate interconversions	0.03396857769812076
gb	map00260	Glycine, serine and threonine metabolism	0.03193016449813557
gb	map01230	Biosynthesis of amino acids	0.03173579668659477
gb	map01250	Biosynthesis of nucleotide sugars	0.03145851282456429
gb	map00740	Riboflavin metabolism	0.030304763168708376
gb	map00270	Cysteine and methionine metabolism	0.029627472649034217
gb	map00710	Carbon fixation by Calvin cycle	0.02922340204959995
gb	map01200	Carbon metabolism	0.02795834774576141
gb	map00630	Glyoxylate and dicarboxylate metabolism	0.0272300429763688
gb	map00030	Pentose phosphate pathway	0.027080832560460826
gb	map01232	Nucleotide metabolism	0.025890281137841236
gb	map00720	Other carbon fixation pathways	0.025069900773462914
gb	map00470	D-Amino acid metabolism	0.02483783220828535
gb	map00541	Biosynthesis of various nucleotide sugars	0.02397855187138326
gb	map00230	Purine metabolism	0.02392331486443091
gb	map00250	Alanine, aspartate and glutamate metabolism	0.0221401905249819
gb	map00620	Pyruvate metabolism	0.02189109547265041
gb	map00240	Pyrimidine metabolism	0.01972901464365686
gb	map00670	One carbon pool by folate	0.017858960495360114
gb	map00550	Peptidoglycan biosynthesis	0.014742047126993228
gb	map00770	Pantothenate and CoA biosynthesis	0.008438988160480868
gb	map00970	Aminoacyl-tRNA biosynthesis	0.006082519068079842
lr	genes_total	Total genes (genome size)	0.75871791425737
lr	map01110	Biosynthesis of secondary metabolites	0.7180768230515765
lr	map01120	Microbial metabolism in diverse environments	0.6461669991396617
lr	map01230	Biosynthesis of amino acids	0.5336091433664761
lr	map01250	Biosynthesis of nucleotide sugars	0.4748179972543297
lr	map01200	Carbon metabolism	0.44300527465296563
lr	map00520	Amino sugar and nucleotide sugar metabolism	0.3849419088093802
lr	map01100	Metabolic pathways	0.38464498123728147
lr	map00541	Biosynthesis of various nucleotide sugars	0.3522855441172672
lr	map00630	Glyoxylate and dicarboxylate metabolism	0.35099155876916227
lr	map00230	Purine metabolism	0.31625485429393385
lr	map00720	Other carbon fixation pathways	0.29849671535988165
lr	map00030	Pentose phosphate pathway	0.2812817490325802
lr	map01240	Biosynthesis of cofactors	0.2799424261148573
lr	map00900	Terpenoid backbone biosynthesis	0.2771132127903324
lr	map00250	Alanine, aspartate and glutamate metabolism	0.2670315516895747
lr	map00040	Pentose and glucuronate interconversions	0.2595545852910723
lr	map01232	Nucleotide metabolism	0.24231229756608125
lr	map00270	Cysteine and methionine metabolism	0.24036936071340947
lr	map00670	One carbon pool by folate	0.24031334041726177
lr	map00260	Glycine, serine and threonine metabolism	0.2380194203671452
lr	map00710	Carbon fixation by Calvin cycle	0.22391596105205422
lr	map00620	Pyruvate metabolism	0.2109109895364259
lr	map00970	Aminoacyl-tRNA biosynthesis	0.20147308782055662
lr	map00470	D-Amino acid metabolism	0.19553315252497747
lr	map00550	Peptidoglycan biosynthesis	0.17237768453905086
lr	map00770	Pantothenate and CoA biosynthesis	0.15707771839232257
lr	map00010	Glycolysis / Gluconeogenesis	0.14552449844050125
lr	map00740	Riboflavin metabolism	0.12992835210534345
lr	map00240	Pyrimidine metabolism	0.12926710412070982
lr	pathway_total	Total annotated pathway	0.10693704351563975
