model	environment	precision	recall	f1_score	support
baseline	Aquatic	0.2764976958525346	1.0	0.4332129963898917	60
baseline	Terrestrial	0.0	0.0	0.0	48
baseline	Mammals: Human	0.0	0.0	0.0	41
baseline	Plants	0.0	0.0	0.0	28
baseline	Mammals	0.0	0.0	0.0	20
baseline	Food production	0.0	0.0	0.0	11
baseline	Wastewater	0.0	0.0	0.0	6
baseline	Birds	0.0	0.0	0.0	3
rf	Aquatic	0.5411764705882353	0.7666666666666667	0.6344827586206897	60
rf	Terrestrial	0.6046511627906976	0.5416666666666666	0.5714285714285714	48
rf	Mammals: Human	0.5238095238095238	0.5365853658536586	0.5301204819277109	41
rf	Plants	0.65	0.4642857142857143	0.5416666666666666	28
rf	Mammals	0.43478260869565216	0.5	0.46511627906976744	20
rf	Food production	0.25	0.09090909090909091	0.13333333333333333	11
rf	Wastewater	0.0	0.0	0.0	6
rf	Birds	0.0	0.0	0.0	3
gb	Aquatic	0.5384615384615384	0.7	0.6086956521739131	60
gb	Terrestrial	0.49122807017543857	0.5833333333333334	0.5333333333333333	48
gb	Mammals: Human	0.5365853658536586	0.5365853658536586	0.5365853658536586	41
gb	Plants	0.5263157894736842	0.35714285714285715	0.425531914893617	28
gb	Mammals	0.5	0.4	0.4444444444444444	20
gb	Food production	0.3333333333333333	0.09090909090909091	0.14285714285714285	11
gb	Wastewater	0.0	0.0	0.0	6
gb	Birds	0.0	0.0	0.0	3
lr	Aquatic	0.625	0.3333333333333333	0.43478260869565216	60
lr	Terrestrial	0.5806451612903226	0.375	0.45569620253164556	48
lr	Mammals: Human	0.3333333333333333	0.1951219512195122	0.24615384615384617	41
lr	Plants	0.3448275862068966	0.35714285714285715	0.3508771929824561	28
lr	Mammals	0.2903225806451613	0.45	0.35294117647058826	20
lr	Food production	0.29411764705882354	0.45454545454545453	0.35714285714285715	11
lr	Wastewater	0.03571428571428571	0.16666666666666666	0.058823529411764705	6
lr	Birds	0.08	0.6666666666666666	0.14285714285714285	3
